"hotel_id","max_rooms_capacity","building_type","location_type","Occupancy","AvgDailyRate","Compet_Occupancy","Compet_AvgDailyRate","PercentGovtNights","PercentGroupNights","PercentTransientNights","PercentBusiness","PercentLeisure","hotelcount1mile","hotelcount5mile","rooms1mile","rooms5mile","loyalty_pct","call_center_booking_pct","travel_agency_booking_pct","third_party_web_bookings_pct","hotel_to_hotel_bookings_pct","direct_call_booking_pct","direct_web_booking_pct","Class"
56,138,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.698055029,53.76316684,0.58435025,65.6826828,0.038748137,0,0.961251863,0.646795827,0.353204173,1,6,61,297,0.314157973,0.021758569,0.261997019,0.000596125,0,0.684649776,0.03099851,"good"
69,121,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.447646748,61.59362079,0.424932168,61.60854913,0.079100992,0,0.920899008,0.245687091,0.754312909,7,10,239,319,0.31270073,0.02919708,0.023065693,0.008467153,0.000291971,0.908905109,0.030072993,"bad"
76,139,NA,"HIGHWAY",0.468090044,57.75111552,0.353103308,74.08509203,0.024545901,0.435935199,0.5395189,0.105547374,0.894452626,2,5,170,341,0.389189189,0.057985258,0.04963145,0.016707617,0,0.771498771,0.104176904,"bad"
84,132,"UNKNOWN","SMALL TOWN",0.430351906,70.64452016,0.408056944,68.79416568,0.040856031,0.151750973,0.807392996,0.394352483,0.605647517,3,6,186,361,0.577075099,0.096837945,0.085474308,0.006916996,0.000494071,0.701581028,0.108695652,"bad"
93,112,NA,"HIGHWAY",0.476670507,74.01873112,0.464933398,69.02209182,0.064324324,0.115675676,0.82,0.406486487,0.593513514,2,6,88,383,0.440237966,0.069226609,0.064359113,0.000540833,0.002704164,0.773931855,0.089237426,"bad"
98,121,"UNKNOWN","HIGHWAY",0.423620368,75.05538074,0.300648466,60.96950131,0.034919417,0.107828089,0.857252494,0.187019641,0.812980359,4,4,408,408,0.253261704,0.062164236,0.032617038,0.009976976,0.00038373,0.847275518,0.047582502,"bad"
100,142,NA,"SMALL TOWN",0.798273512,87.69265794,0.741935484,96.4876087,0.022683501,0.053712818,0.923603681,0.156858549,0.843141451,0,4,0,417,0.303436352,0.070672142,0.05640804,0.015776961,0.001296737,0.799005835,0.056840285,"good"
106,326,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.390461112,83.24505829,0.436017062,82.19565882,0.312081145,0,0.687918855,0.524792552,0.475207448,1,5,60,434,0.420155882,0.104042052,0.261373935,0.00090629,0.000181258,0.506797172,0.126699293,"bad"
108,156,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.947554631,95.19986822,0.845476813,95.26137982,0,0.698454221,0.301545779,0.081126761,0.918873239,5,6,381,453,0.120095125,0,0,0,0,1,0,"good"
110,85,NA,"SUBURBAN",0.554079696,75.5520548,0.37978867,70.71577399,0.018212863,0.015367103,0.966420034,0.346528973,0.653471027,2,5,212,457,0.715424018,0.040409789,0.068867388,0.005122368,0,0.828116107,0.057484348,"good"
120,150,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.325591398,105.9478203,0.375939499,101.4898796,0.01019796,0.073185363,0.916616677,0.469106179,0.530893821,0,5,0,510,0.357528494,0.063587283,0.072585483,0.027594481,0,0.773845231,0.062387522,"bad"
121,195,NA,"HIGHWAY",0.255583127,64.56828479,0.256582522,59.37793608,0.0613851,0.099685205,0.838929696,0.270458503,0.729541497,7,10,439,513,0.490536278,0.096214511,0.034700315,0.007886435,0.001051525,0.784437434,0.075709779,"bad"
129,129,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.399099775,67.53571429,0.488464003,65.82615351,0.22555613,0,0.77444387,0.401448526,0.598551474,2,9,89,548,0.464285714,0.113354037,0.034161491,0.007763975,0.002070393,0.744824017,0.097826087,"bad"
133,79,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.521845651,73.34428795,0.543045439,67.97010731,0.070548712,0.050765211,0.878686077,0.127659575,0.872340426,3,9,254,567,0.386542056,0.178691589,0.014953271,0.017943925,0.000747664,0.759626168,0.028037383,"good"
137,156,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.38688455,48.87602852,0.400618482,57.44377176,0.084913793,0.428017241,0.487068966,0.553838725,0.446161275,3,10,252,583,0.504753673,0.063094209,0.075194468,0.008643042,0,0.781763181,0.071305099,"bad"
150,148,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.527027027,54.45326716,0.423081998,59.1725267,0.014724311,0.053571429,0.931704261,0.418959231,0.581040769,3,8,202,629,0.409532769,0.074317968,0.071495767,0.048604578,0.000313578,0.735026654,0.070241455,"good"
151,202,NA,"SUBURBAN",0.296550623,95.98815294,0.385769585,91.5761659,0.016777351,0.254456484,0.728766166,0.403623188,0.596376812,1,7,134,632,0.306993007,0.062237762,0.082517483,0.020629371,0,0.788461538,0.046153846,"bad"
152,109,"2 TO 6 STORY INTERIOR CORRIDORS","HIGHWAY",0.469369636,60.64627995,0.356888255,62.23383271,0.099793175,0.165977249,0.734229576,0.266287487,0.733712513,5,8,407,642,0.593588418,0.069286453,0.046535677,0.011375388,0.000517063,0.778697001,0.093588418,"bad"
153,197,"2 TO 6 STORY INTERIOR CORRIDORS","HIGHWAY",0.340920255,88.45292988,0.414191504,75.12503086,0.280861244,0.181818182,0.537320574,0.252873563,0.747126437,0,7,0,643,0.361340457,0.098591549,0.059737737,0.039825158,0.231665857,0.453618261,0.116561438,"bad"
163,225,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.55631013,66.40106816,0.532334748,72.35647748,0.018067847,0.284660767,0.697271386,0.250253293,0.749746707,4,15,267,712,0.271630152,0.064054957,0.050315633,0.043817304,0.197177869,0.577794281,0.066839955,"good"
164,151,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.412091434,78.22706065,0.455485909,64.26616693,0.042427007,0.206660584,0.750912409,0.38238842,0.61761158,1,11,145,712,0.418530351,0.071656778,0.079872204,0.011410315,0.001369238,0.73984482,0.095846645,"bad"
171,184,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.417426368,75.73918522,0.432303102,71.98059643,0.039835828,0.061564462,0.89859971,0.201509434,0.798490566,8,11,504,746,0.311562651,0.057571359,0.022012579,0.003628447,0.001451379,0.865021771,0.050314465,"bad"
174,100,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.66,108.8978495,0.425994232,109.7141058,0.008056872,0.054028436,0.937914692,0.238862559,0.761137441,1,6,103,747,0.392110266,0.062262357,0.205798479,0.035171103,0,0.554657795,0.142110266,"good"
180,119,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.449173218,61.8014484,0.52885996,56.45285068,0.039290848,0,0.960709152,0.301115242,0.698884758,8,11,568,783,0.466442953,0.085810163,0.101150527,0.011505273,0,0.717162033,0.084372004,"bad"
183,157,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.494349702,84.24563591,0.454821821,92.40503156,0.020330369,0.006534761,0.97313487,0.118063315,0.881936685,7,7,794,794,0.135959339,0.026139045,0.031766201,0.002541296,0,0.911780722,0.027772736,"bad"
185,102,"2 TO 6 STORY INTERIOR CORRIDORS","HIGHWAY",0.362745098,51.89276373,0.398533724,53.82075055,0.026993095,0.034526052,0.938480854,0.371696505,0.628303495,5,11,402,799,0.543683218,0.056568196,0.018856065,0.010056568,0,0.837837838,0.076681332,"bad"
196,169,NA,"AIRPORT",0.535923754,71.46409029,0.549456003,64.76710901,0.090888689,0.152827648,0.756283663,0.51254342,0.487456581,5,7,623,849,0.382524708,0.035489668,0.166442049,0.005166217,0,0.738769093,0.054132974,"good"
205,120,NA,"SMALL TOWN",0.660215054,55.94096091,0.589052186,47.29876308,0.027808989,0.608426966,0.363764045,0.062078652,0.937921348,18,20,785,898,0.110674157,0.05252809,0.011797753,0.040730337,0.000842697,0.83511236,0.058988764,"good"
206,177,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.559322034,62.64711633,0.562603198,60.19212598,0.070070331,0,0.929929669,0.351462148,0.648537852,3,15,111,903,0.369395203,0.07898853,0.063086548,0.005474453,0.003128259,0.796402503,0.052919708,"good"
207,149,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.513295554,53.92271762,0.553115689,55.87071086,0.0587562,0,0.9412438,0.218618848,0.781381152,9,14,682,906,0.764525994,0.025993884,0.06116208,0.004969419,0,0.84824159,0.059633028,"good"
208,120,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.502688172,67.91390374,0.514435849,66.01946431,0.168119202,0.060444195,0.771436604,0.241193535,0.758806465,5,10,461,907,0.395669291,0.042463442,0.002249719,0.003093363,0.00056243,0.910573678,0.041057368,"good"
209,207,NA,"SMALL TOWN",0.528595917,97.16479953,0.420746363,97.24443776,0.056594838,0.03599337,0.907411793,0.265322158,0.734677842,6,18,334,916,0.444997629,0.033665244,0.111901375,0.006401138,0,0.775248933,0.07278331,"good"
216,150,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.195684683,74.35371179,0.337844714,66.76671687,0.017892644,0.086481113,0.895626243,0.32716763,0.67283237,2,11,151,945,0.333996024,0.060636183,0.05666004,0.016898608,0,0.774353877,0.091451292,"bad"
218,195,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.23573201,63.28070175,0.354967914,68.56733803,0.023771791,0.054410988,0.921817221,0.245188881,0.754811119,0,10,0,952,0.362672322,0.155885472,0.065747614,0.00795334,0.003181336,0.659066808,0.108165429,"bad"
233,226,NA,"HIGHWAY",0.348843848,79.25572831,0.409584772,71.67931318,0.126715329,0.03649635,0.836788321,0.20368171,0.79631829,4,16,416,1014,0.360397196,0.055490654,0.071845794,0.008761682,0.000292056,0.8125,0.051109813,"bad"
240,194,"UNKNOWN","SUBURBAN",0.429618768,86.53886993,0.439429102,81.81903002,0.029452243,0.043490229,0.927057528,0.455467869,0.544532131,1,10,116,1049,0.32966125,0.122004957,0.06857615,0.009914624,0,0.693748279,0.10575599,"bad"
244,188,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.540494166,62.42825397,0.592741936,66.64803649,0.067153695,0.041865693,0.890980613,0.125036603,0.874963397,2,13,184,1068,0.603826674,0.098761958,0.015194147,0.003095104,0.001125492,0.825267304,0.056555993,"good"
245,200,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.312258065,58.76652893,0.469185193,56.48019428,0.094038623,0.026868178,0.879093199,0.507556675,0.492443325,9,16,621,1078,0.351135408,0.079478553,0.065601346,0.007148865,0.046257359,0.710681245,0.090832632,"bad"
247,170,"2 TO 6 STORY INTERIOR CORRIDORS","HIGHWAY",0.714800759,95.73453677,0.588672051,78.93156639,0.071080318,0.075186041,0.853733641,0.31282586,0.68717414,6,13,612,1080,0.745188607,0.045676161,0.089299461,0.005132153,0.000256608,0.824993585,0.034642032,"good"
252,168,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.294738863,80.82801303,0.337780208,76.67929211,0,0.154566745,0.845433255,0.148230089,0.851769912,4,14,313,1127,0.305060918,0.056701031,0.079662605,0.027179007,0.000937207,0.745548266,0.089971884,"bad"
254,197,"2 STORY EXTERIOR CORRIDORS","HIGHWAY",0.438304809,59.69914466,0.408602151,60.33934283,0.06493912,0.066500156,0.868560724,0.384937239,0.615062762,6,16,509,1131,0.333125195,0.110209179,0.075241961,0.00343428,0.000312207,0.721198876,0.089603497,"bad"
255,216,"2 TO 6 STORY INTERIOR CORRIDORS","RESORT",0.567117586,100.3441678,0.6162775,95.96546941,0.001786033,0.202357564,0.795856403,0.123087159,0.876912841,9,9,1142,1142,0.284521865,0.116675739,0.016693885,0.125204137,0.079295954,0.541281074,0.120849211,"good"
259,306,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.451929159,82.92838815,0.465294495,82.89264465,0.035685805,0.332336523,0.631977672,0.317935648,0.682064352,6,14,567,1159,0.310468594,0.122033898,0.040079761,0.016949153,0.019341974,0.70329013,0.098305085,"bad"
266,172,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.546312017,73.0538674,0.46979288,76.90697424,0.039278815,0.116977892,0.843743293,0.195832347,0.804167653,1,14,168,1212,0.365041872,0.033927421,0.044663947,0.006227185,0,0.852265407,0.06291604,"good"
271,114,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.48500283,88.40665111,0.490018509,87.47922569,0.014544457,0.053512624,0.93194292,0.192652589,0.807347411,5,14,485,1226,0.301416431,0.037677054,0.056373938,0.012181303,0.000283286,0.847308782,0.046175637,"bad"
272,206,"7 TO 12 STORY HIGH RISE","SMALL TOWN",0.40443828,87.5984225,0.36250286,82.73629957,0.024623407,0.364136732,0.611239861,0.487207403,0.512792597,8,19,578,1236,0.275942029,0.069275362,0.169565217,0.005507246,0.000289855,0.716231884,0.039130435,"bad"
285,110,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.502103787,65.70055866,0.410120502,68.47536349,0.038043478,0.075,0.886956522,0.446924333,0.553075667,3,15,183,1281,0.52365416,0.11473627,0.163675911,0.044589451,0,0.584556824,0.092441544,"good"
295,171,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.847764573,68.22407655,0.645202914,72.85639636,0.005955335,0.405293631,0.588751034,0.43281075,0.56718925,2,16,189,1342,0.205697251,0.051672739,0.066081484,0.010268301,0.000165618,0.824113945,0.047697913,"good"
297,220,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.425366569,82.27335402,0.398152071,81.0515302,0.016141837,0.200846785,0.783011379,0.381334189,0.618665811,3,15,363,1360,0.384696849,0.160974318,0.070955785,0.002382844,0.000794281,0.711411173,0.053481599,"bad"
309,260,"2 TO 6 STORY INTERIOR CORRIDORS","SMALL TOWN",0.479280397,68.07455346,0.628798955,70.73033541,0.055088933,0.092391304,0.852519763,0.332336144,0.667663856,0,19,0,1405,0.341179386,0.093657086,0.03493558,0.011149653,0.00049554,0.792120912,0.067641229,"bad"
311,175,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.373087558,67.88290514,0.426269401,77.01608187,0.096858639,0.097294939,0.805846422,0.324311491,0.675688509,8,16,704,1406,0.363874346,0.060209424,0.044938918,0.012216405,0.0004363,0.803664921,0.078534031,"bad"
318,171,"UNKNOWN","SMALL TOWN",0.47934352,82.76111767,0.544679763,92.49389767,0.146238651,0.11381323,0.739948119,0.255434783,0.744565217,2,16,217,1446,0.367207792,0.057792208,0.132792208,0.041233766,0,0.680194805,0.087987013,"bad"
319,135,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.481481482,61.20645161,0.523819161,61.88711173,0.068342152,0.087742504,0.843915344,0.195817491,0.80418251,3,13,299,1448,0.2576,0.088533333,0.024533333,0.162666667,0.003733333,0.622933333,0.0976,"bad"
327,193,NA,"SMALL TOWN",0.406150761,70.68888889,0.467412772,67.43544601,0.030685162,0.068095839,0.901219,0.401263158,0.598736842,4,17,558,1503,0.482758621,0.217409588,0.174936922,0.059714045,0.000420521,0.446593776,0.100925147,"bad"
329,188,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.3256857,77.00052966,0.432441992,71.76067397,0.014908257,0.100917431,0.884174312,0.23297491,0.76702509,7,14,663,1518,0.224927536,0.037391304,0.067536232,0.015362319,0.102318841,0.72057971,0.056811594,"bad"
331,144,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.635080645,71.95379189,0.57432204,71.80653518,0.001223242,0.411824669,0.58695209,0.239535594,0.760464406,3,18,231,1521,0.190621814,0.039143731,0.044444444,0.013659531,0.000611621,0.865239551,0.036901121,"good"
333,125,"UNKNOWN","SUBURBAN",0.400516129,52.71585052,0.497364782,66.44250714,0.03787416,0.04642639,0.91569945,0.33048259,0.66951741,13,20,971,1542,0.376988984,0.073439412,0.016523868,0.017135863,0,0.811505508,0.081395349,"bad"
346,126,NA,"SUBURBAN",0.45750128,86.61443761,0.549579387,84.52308063,0.008685353,0.144887485,0.846427162,0.255455029,0.744544971,0,6,0,1607,0.212791157,0.178444532,0.044611133,0.041452823,0.001973944,0.636794315,0.096723253,"bad"
350,100,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.346129032,61.35414725,0.443291009,68.89481324,0.121475054,0.043383948,0.835140998,0.248587571,0.751412429,8,14,1090,1624,0.540188269,0.076031861,0.038377987,0.006517017,0.002896452,0.77986966,0.096307024,"bad"
353,138,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.486175115,74.40189574,0.527186042,96.09139888,0.009198927,0.272901495,0.717899578,0.315446531,0.684553469,4,14,506,1640,0.440781909,0.198543503,0.14679954,0.01379839,0,0.524338827,0.116519739,"bad"
354,216,"2 STORY EXTERIOR CORRIDORS","AIRPORT",0.369623656,55.83151515,0.447230358,66.07434279,0.042463533,0.059319287,0.89821718,0.40745543,0.592544571,9,19,808,1646,0.248783652,0.062601362,0.043788518,0.043788518,0.001621797,0.774894583,0.073305222,"bad"
361,300,"2 STORY EXTERIOR CORRIDORS","SUBURBAN",0.311935484,67.34195105,0.517180368,67.61445783,0.080387685,0.464937286,0.454675029,0.182440137,0.817559863,6,16,668,1720,0.395488292,0.063106796,0.050828098,0.018846374,0.000571102,0.772986865,0.093660765,"bad"
367,158,NA,"SUBURBAN",0.49918334,87.5210634,0.416821651,87.86937457,0.019256486,0.043861995,0.936881519,0.381103613,0.618896388,7,17,828,1780,0.271340648,0.038533583,0.070109714,0.012309339,0,0.797966283,0.081081081,"bad"
368,303,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.563982055,57.9469697,0.473806642,71.39757527,0.00533954,0.534638554,0.460021906,0.317688378,0.682311622,1,17,108,1813,0.154396587,0.026558415,0.036328609,0.018026696,0.000275217,0.89046374,0.028347324,"good"
370,212,"UNKNOWN","SUBURBAN",0.451765064,75.05725834,0.483615205,77.59707807,0.009478673,0.241706161,0.748815166,0.294329074,0.705670927,4,18,462,1839,0.424457995,0.381097561,0.272696477,0.015921409,0.001693767,0.095867209,0.232723577,"bad"
384,149,NA,"SUBURBAN",0.540376705,71.82091346,0.61253735,77.06998507,0.133333333,0.312399356,0.554267311,0.339875539,0.660124462,5,14,354,1939,0.349032258,0.068387097,0.045483871,0.006774194,0,0.814193548,0.06516129,"good"
388,244,"2 TO 6 STORY INTERIOR CORRIDORS","HIGHWAY",0.378767848,61.42408377,0.470076635,64.88383379,0.216086818,0.079157357,0.704755825,0.361634216,0.638365784,1,29,35,1978,0.509125841,0.096381684,0.053474224,0.005763689,0.000960615,0.776817163,0.066602626,"bad"
423,156,NA,"SUBURBAN",0.42617866,68.17030568,0.510465154,75.84319602,0.01427934,0.145470772,0.840249888,0.319946453,0.680053548,0,22,0,2237,0.482712169,0.043556354,0.07364167,0.145487203,0.162550516,0.491243826,0.083520431,"bad"
436,155,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.484079084,101.3512468,0.5175655,101.641728,0.081934184,0.008730692,0.909335124,0.426455739,0.573544261,2,18,164,2385,0.646406985,0.05238415,0.216588314,0.022834117,0.003022163,0.582605776,0.12256548,"bad"
444,194,NA,"URBAN",0.49368141,92.12024251,0.410705937,88.35932461,0.050454921,0.304659498,0.64488558,0.230769231,0.769230769,4,16,1189,2466,0.381136238,0.240761169,0.071980143,0.031715389,0,0.531163817,0.124379482,"bad"
445,72,NA,"SMALL TOWN",0.62835075,180.5610991,0.597127384,129.9468651,0.048097631,0,0.951902369,0.214644652,0.785355348,19,33,1579,2485,0.246231156,0.096913137,0.063173008,0.099784637,0.0028715,0.536252692,0.201005025,"good"
460,222,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.464835804,89.58236949,0.41710247,88.71659115,0.011494253,0.07262278,0.915882968,0.286396852,0.713603148,7,23,368,2639,0.58264218,0.087085308,0.061611374,0.015995261,0.000296209,0.706161137,0.128850711,"bad"
463,195,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.286186931,76.96473988,0.451804535,85.11027852,0.027536971,0.106068333,0.866394697,0.321774605,0.678225395,3,19,332,2662,0.410413476,0.139867279,0.152118428,0.16590097,0,0.423685554,0.118427769,"bad"
466,242,"UNKNOWN","URBAN",0.303252466,79.96527473,0.385578332,81.42888543,0.043723554,0.058956276,0.897320169,0.25984252,0.74015748,2,26,590,2701,0.352343309,0.054771316,0.032185206,0.02173913,0,0.818746471,0.072557877,"bad"
470,176,"2 TO 6 STORY INTERIOR CORRIDORS","AIRPORT",0.394928212,83.59820586,0.48146054,83.17399098,0.029501809,0.02671862,0.943779571,0.488168273,0.511831727,12,28,1392,2751,0.338530067,0.04844098,0.135857461,0.005846325,0,0.730512249,0.079342984,"bad"
489,293,"7 TO 12 STORY HIGH RISE","URBAN",0.283826929,72.4034135,0.395329018,79.86556279,0.108711567,0.372986823,0.518301611,0.218235079,0.781764921,6,28,1151,2942,0.266202856,0.145367997,0.034419627,0.019406811,0.001098499,0.719882827,0.07982424,"bad"
492,184,NA,"URBAN",0.738429173,108.0795347,0.703476134,107.0280631,0.050560513,0.055593686,0.893845802,0.238618165,0.761381835,5,30,447,2971,0.314187643,0.166590389,0.065446224,0.043249428,0.002745995,0.528604119,0.193363844,"good"
506,203,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.439653816,106.0175376,0.422453071,103.3877624,0.037440626,0.471081308,0.491478067,0.169140297,0.830859703,0,26,0,3127,0.543320291,0.04667412,0.087758524,0.007825601,0.001117943,0.775013974,0.081609838,"bad"
507,255,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.713978495,54.22076542,0.48540146,73.15567144,0.009561999,0.260950031,0.72948797,0.241517582,0.758482418,7,23,857,3157,0.352735739,0.134264649,0.15250291,0.172293364,0.001552192,0.448195576,0.091191308,"good"
508,135,"7 TO 12 STORY HIGH RISE","RESORT",0.511589008,128.7949556,0.576398459,116.993901,0.007269555,0.142774062,0.849956383,0.103200288,0.896799712,5,34,531,3158,0.290609137,0.094225888,0.027918782,0.052982234,0.000634518,0.684010152,0.140228426,"good"
511,198,NA,"URBAN",0.348321929,68.60991581,0.451996098,78.33109827,0.03630137,0.106164384,0.857534247,0.52246604,0.47753396,5,30,634,3211,0.36650652,0.05730954,0.124914207,0.010638298,0.002059025,0.735415237,0.069663693,"bad"
531,202,"2 TO 6 STORY INTERIOR CORRIDORS","RESORT",0.324337272,57.50024618,0.370557998,56.62585444,0.001117006,0.315554314,0.683328679,0.07192846,0.92807154,6,18,713,3365,0.290449438,0.038764045,0.013202247,0.062359551,0.040449438,0.789325843,0.055898876,"bad"
532,308,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.549958106,90.18682156,0.560114695,76.36065322,0.006666667,0.235087719,0.758245614,0.212260217,0.787739783,18,38,1691,3366,0.338599263,0.092329296,0.057749693,0.012111638,0.000526593,0.77988415,0.057398631,"good"
536,176,"UNKNOWN","URBAN",0.374266862,64.35553379,0.398899854,90.68276627,0.009491268,0.113135915,0.877372817,0.240410179,0.759589822,2,35,378,3445,0.221800228,0.036080517,0.04329662,0.002658564,0.003038359,0.864033422,0.050892518,"bad"
548,275,"UNKNOWN","SUBURBAN",0.29715093,72.15095087,0.38183112,73.7787924,0.080328454,0.428418422,0.491253124,0.351303106,0.648696894,7,31,952,3655,0.387062187,0.087205147,0.047176555,0.004288778,0.001072194,0.800571837,0.05968549,"bad"
554,137,"2 STORY EXTERIOR CORRIDORS","SMALL TOWN",0.792794914,85.30798931,0.746445416,89.9504197,0.021596244,0.11056338,0.867840376,0.153947023,0.846052977,5,33,602,3733,0.268625147,0.113278496,0.052643948,0.05146886,0.001645123,0.682021152,0.098942421,"good"
555,191,"7 TO 12 STORY HIGH RISE","SUBURBAN",0.406350279,63.5752286,0.404434079,88.40658654,0.007251876,0.754785395,0.237962729,0.122338628,0.877661372,1,19,430,3750,0.051543783,0.021511726,0.011388561,0.009617007,0,0.939598448,0.017884258,"bad"
556,150,"2 TO 6 STORY INTERIOR CORRIDORS","SUBURBAN",0.322580645,85.96,0.430460074,88.85661636,0.031303358,0.048947069,0.919749573,0.482098765,0.517901235,3,32,408,3750,0.52475811,0.174160501,0.269208879,0.043255549,0.00284576,0.40580535,0.104723961,"bad"
557,205,"UNKNOWN","SMALL TOWN",0.469394178,77.38887027,0.452633532,71.0691493,0.027612344,0.361126151,0.611261505,0.334514529,0.665485471,15,51,1016,3754,0.242891958,0.025182778,0.036014081,0.012455998,0,0.889249932,0.037097211,"bad"
